INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
201411418.0,201411418549900,5499,0,traf-other,all-other-crimes,2014-01-07 22:44:59,,2014-01-08 01:02:59,S FEDERAL BLVD / W OHIO AVE,3133628.0,1680960.0,-105.0250858,39.7020771,4,412,westwood
20146000256.0,20146000256230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2014-01-08 15:00:00,2014-01-08 15:59:59,2014-01-08 19:05:59,5568 N HELENA CT,3194989.0,1715886.0,-104.8060677,39.7968709,5,513,gateway-green-valley-ranch
201411406.0,201411406131303,1313,3,assault-police-simple,other-crimes-against-persons,2014-01-07 22:38:00,,2014-01-07 22:38:00,1510 N CLARKSON ST,3147026.0,1695073.0,-104.9771816,39.7406181,6,621,north-capitol-hill
201413249.0,201413249549900,5499,0,traf-other,all-other-crimes,2014-01-08 22:28:00,,2014-01-08 22:53:00,700 BLOCK N FEDERAL BLVD,3133589.0,1690383.0,-105.0250493,39.7279458,1,122,sun-valley
201412579.0,201412579739902,7399,2,public-order-crimes-other,all-other-crimes,2014-01-08 13:50:00,,2014-01-08 13:50:00,1685 S COLORADO BLVD,3157048.0,1675323.0,-104.941976,39.6862367,3,312,cory-merrill
201412738.0,201412738570700,5707,0,criminal-trespassing,all-other-crimes,2014-01-08 16:38:00,,2014-01-08 18:56:59,1811 S KNOX CT,3131290.0,1674442.0,-105.0335138,39.6842169,4,421,mar-lee
201412088.0,201412088220300,2203,0,burglary-business-by-force,burglary,2014-01-07 15:00:00,2014-01-08 08:00:00,2014-01-08 10:50:00,5090 N NOME ST,3182093.0,1713302.0,-104.8520263,39.790039,5,511,montbello
201451736.0,201451736549900,5499,0,traf-other,all-other-crimes,2014-01-30 12:34:59,,2014-01-30 12:59:59,S LIPAN ST / W NEVADA PL,3140243.0,1683970.0,-105.0015178,39.7102429,4,412,athmar-park
201452692.0,201452692353200,3532,0,drug-cocaine-possess,drug-alcohol,2014-01-30 22:44:59,,2014-01-31 01:40:00,400 BLOCK E 12TH AVE,3145772.0,1693050.0,-104.9816817,39.7350844,6,623,capitol-hill
201450658.0,201450658544400,5444,0,traf-habitual-offender,all-other-crimes,2014-01-29 20:49:59,,2014-01-29 22:31:00,3100 BLOCK N COLORADO BLVD,3157297.0,1702568.0,-104.9404951,39.7610252,2,221,north-park-hill
201450991.0,201450991120500,1205,0,robbery-street,robbery,2014-01-30 00:59:59,2014-01-30 01:15:00,2014-01-30 01:19:59,N PEORIA ST / I70 HWYEB,3183537.0,1707472.0,-104.8470371,39.7740066,5,511,stapleton
201450949.0,201450949120500,1205,0,robbery-street,robbery,2014-01-30 00:20:00,2014-01-30 00:29:00,2014-01-30 00:29:00,,3144232.0,1678366.0,-104.9874519,39.6947978,3,311,overland
201450889.0,201450889131300,1313,0,assault-simple,other-crimes-against-persons,2014-01-29 23:49:59,,2014-01-30 00:39:00,255 S BROADWAY ST,3144109.0,1684622.0,-104.9877637,39.7119737,3,311,baker
201451402.0,201451402299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-28 12:00:00,2014-01-29 10:30:00,2014-01-30 09:33:59,135 N WOLFF ST,3127053.0,1687098.0,-105.0483445,39.7190193,4,411,barnum-west
201460359.0,201460359220400,2204,0,burglary-residence-no-force,burglary,2014-01-29 08:00:00,2014-02-04 15:20:00,2014-02-04 17:12:00,127 N MAGNOLIA ST,3165434.0,1687263.0,-104.911905,39.7188693,3,321,hilltop
201459403.0,201459403230300,2303,0,theft-shoplift,larceny,2014-02-04 03:59:59,2014-02-04 04:19:59,2014-02-04 04:22:59,8755 E MONTVIEW BLVD,3172522.0,1697826.0,-104.8864553,39.7477378,5,511,stapleton
201451053.0,201451053299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-30 01:44:59,,2014-01-30 01:56:00,2700 BLOCK N OSCEOLA ST,3129960.0,1700869.0,-105.0377616,39.7567832,1,121,sloan-lake
201451544.0,201451544220500,2205,0,burglary-business-no-force,burglary,2014-01-14 09:59:59,2014-01-22 09:00:00,2014-01-30 10:44:00,13100 E ALBROOK DR,3185247.0,1709002.0,-104.8409142,39.7781728,5,512,montbello
2014100524.0,2014100524220200,2202,0,burglary-residence-by-force,burglary,2014-02-26 06:49:59,2014-02-26 14:55:00,2014-02-26 15:24:00,4884 N RALEIGH ST,3128925.0,1711265.0,-105.0412561,39.7853362,1,111,regis
20146001002.0,20146001002230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2014-01-30 09:24:59,2014-01-30 10:05:00,2014-01-30 11:13:00,5031 W 46TH AVE,3126075.0,1709808.0,-105.0514225,39.7813756,1,111,berkeley
2014100563.0,2014100563131302,1313,2,assault-dv,other-crimes-against-persons,2014-02-26 09:59:59,2014-02-26 15:00:00,2014-02-26 16:21:00,2940 S FEDERAL BLVD,3133879.0,1666700.0,-105.024459,39.6629263,4,422,college-view-south-platte
201451278.0,201451278240400,2404,0,theft-of-motor-vehicle,auto-theft,2014-01-29 21:59:59,2014-01-30 07:30:00,2014-01-30 08:10:59,3200 BLOCK N BRIGHTON BLVD,3145663.0,1704934.0,-104.9818283,39.7677096,2,211,five-points
201460225.0,201460225549900,5499,0,traf-other,all-other-crimes,2014-02-04 14:03:59,,2014-02-04 14:30:59,E 36TH AVE / N DOWNING ST,3148048.0,1704680.0,-104.9733495,39.7669747,2,211,five-points
201451345.0,201451345220500,2205,0,burglary-business-no-force,burglary,2014-01-28 09:30:00,2014-01-29 12:14:59,2014-01-30 08:29:00,8340 E NORTHFIELD BLVD,3171010.0,1709737.0,-104.8915486,39.7804631,5,511,stapleton
201451893.0,201451893299900,2999,0,criminal-mischief-other,public-disorder,2014-01-30 14:00:00,2014-01-30 14:09:00,2014-01-30 15:21:59,1735 N PONTIAC ST,3166995.0,1696633.0,-104.9061383,39.7445637,2,223,south-park-hill
201451751.0,201451751230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2014-01-29 15:59:59,2014-01-30 06:59:59,2014-01-30 12:30:00,12655 E 42ND AVE,3184823.0,1708048.0,-104.8424473,39.7755624,5,512,montbello
201451627.0,201451627239900,2399,0,theft-other,larceny,2014-01-30 09:24:59,,2014-01-30 11:29:59,1250 WELTON ST,3141911.0,1695232.0,-104.9953668,39.741134,6,611,cbd
20146001018.0,20146001018230800,2308,0,theft-from-bldg,larceny,2014-01-26 20:00:00,2014-01-28 20:00:00,2014-01-30 20:33:59,4131 N RALEIGH ST,3128775.0,1706779.0,-105.0418703,39.7730236,1,111,berkeley
201452097.0,201452097230800,2308,0,theft-from-bldg,larceny,2014-01-30 16:30:00,,2014-01-30 16:44:59,300 W 11TH AVE,3142864.0,1692451.0,-104.9920333,39.7334851,6,611,civic-center
201451168.0,201451168299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-29 23:00:00,2014-01-30 05:29:59,2014-01-30 06:11:59,4625 N CRYSTAL ST,3188114.0,1709208.0,-104.8307088,39.7786807,5,512,montbello
201451540.0,201451540549900,5499,0,traf-other,all-other-crimes,2014-01-30 10:40:00,,2014-01-30 11:15:00,N ULSTER WAY / E 8TH AVE,3170367.0,1690699.0,-104.894288,39.7282127,3,321,lowry-field
201451895.0,201451895351000,3510,0,drug-heroin-sell,drug-alcohol,2014-01-30 14:00:00,,2014-01-30 14:39:00,MORRISON RD / W WALSH PL,3128566.0,1681624.0,-105.043064,39.7039712,4,412,westwood
201451435.0,201451435240400,2404,0,theft-of-motor-vehicle,auto-theft,2014-01-29 15:00:00,2014-01-30 09:14:59,2014-01-30 09:59:00,1951 N LOGAN ST,3145483.0,1697395.0,-104.9826213,39.7470167,6,621,north-capitol-hill
20145000285.0,20145000285299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-19 14:00:00,2014-01-19 23:00:00,2014-01-20 12:59:59,2800 BLK S WOLFF ST,3127008.0,1666928.0,-105.0488605,39.6636485,4,423,harvey-park-south
201451596.0,201451596501500,5015,0,failure-to-appear,all-other-crimes,2014-01-30 11:00:00,,2014-01-30 12:14:00,2727 W EVANS AVE,3134706.0,1672808.0,-105.0214073,39.6796824,4,422,college-view-south-platte
20146000994.0,20146000994230800,2308,0,theft-from-bldg,larceny,2014-01-29 02:00:00,2014-01-30 02:00:00,2014-01-30 08:51:00,1251 W NEVADA PL,3139865.0,1684075.0,-105.0028593,39.7105368,4,412,athmar-park
201452330.0,201452330220400,2204,0,burglary-residence-no-force,burglary,2014-01-30 18:40:00,2014-01-30 18:45:00,2014-01-30 19:12:59,,3149715.0,1699844.0,-104.9675204,39.7536725,2,211,whittier
201450734.0,201450734120500,1205,0,robbery-street,robbery,2014-01-29 21:59:59,,2014-01-29 23:06:59,1100 BLOCK W 13TH AVE,3140000.0,1693643.0,-105.0021931,39.7368009,1,123,lincoln-park
2010267953.0,2010267953131500,1315,0,aggravated-assault,aggravated-assault,2010-06-04 00:01:00,,2010-06-04 03:05:59,S SHERIDAN BLVD / W HARVARD AVE,3125746.0,1670810.0,-105.0532753,39.6743227,4,421,harvey-park
201450395.0,201450395353000,3530,0,drug-cocaine-sell,drug-alcohol,2014-01-29 20:19:59,,2014-01-29 21:20:00,E 16TH AVE / N PEARL ST,3146260.0,1695452.0,-104.9798977,39.7416706,6,621,north-capitol-hill
201451386.0,201451386240400,2404,0,theft-of-motor-vehicle,auto-theft,2014-01-29 13:30:00,2014-01-29 17:00:00,2014-01-30 09:40:59,2901 W 7TH AVE,3133984.0,1690251.0,-105.0236474,39.7275777,1,122,sun-valley
20145000287.0,20145000287230400,2304,0,theft-parts-from-vehicle,theft-from-motor-vehicle,2014-01-07 08:00:00,2014-01-08 18:59:59,2014-01-09 10:25:00,3700 BLK W EXPOSITION AVE,3130588.0,1681609.0,-105.035878,39.7039019,4,412,westwood
201452033.0,201452033220200,2202,0,burglary-residence-by-force,burglary,2014-01-30 14:29:59,2014-01-30 15:49:59,2014-01-30 15:49:59,,3154543.0,1695676.0,-104.9504391,39.7421517,2,213,city-park
201450839.0,201450839739902,7399,2,public-order-crimes-other,all-other-crimes,2014-01-29 23:15:00,,2014-01-30 01:51:59,600 BLOCK 16TH ST,3142930.0,1696439.0,-104.9917193,39.7444319,6,611,cbd
201452302.0,201452302299900,2999,0,criminal-mischief-other,public-disorder,2014-01-30 18:20:00,,2014-01-30 20:26:59,900 W ALAMEDA AVE,3141422.0,1684171.0,-104.9973233,39.7107769,3,311,baker
201450739.0,201450739549900,5499,0,traf-other,all-other-crimes,2014-01-29 21:59:59,,2014-01-29 23:25:00,N BROADWAY ST / E 19TH AVE,3144138.0,1697087.0,-104.9874106,39.7461921,6,611,cbd
201451012.0,201451012521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2014-01-30 01:38:59,,2014-01-30 03:55:00,7200 E SMITH RD,3167474.0,1706545.0,-104.9042038,39.771765,2,221,northeast-park-hill
201451083.0,201451083131302,1313,2,assault-dv,other-crimes-against-persons,2014-01-30 03:21:59,,2014-01-30 05:33:59,1450 S SANTA FE DR,3143006.0,1676751.0,-104.9918407,39.6903831,3,313,overland
201451802.0,201451802549900,5499,0,traf-other,all-other-crimes,2014-01-30 13:19:59,,2014-01-30 13:32:59,W 43RD AVE / N LIPAN ST,3140044.0,1707731.0,-105.0017619,39.7754741,1,112,sunnyside
201450993.0,201450993549900,5499,0,traf-other,all-other-crimes,2014-01-30 01:34:59,,2014-01-30 02:35:59,4000 BLOCK E 11TH AVE,3157473.0,1692281.0,-104.9400946,39.7327827,2,222,hale
201452295.0,201452295549900,5499,0,traf-other,all-other-crimes,2014-01-30 18:20:00,,2014-01-30 18:52:00,W ALAMEDA AVE / S ELIOT ST,3133954.0,1684268.0,-105.0238656,39.7111536,4,412,athmar-park
20146000989.0,20146000989230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2014-01-29 22:40:00,2014-01-30 05:15:00,2014-01-30 06:01:59,2431 N GROVE ST,3132987.0,1699525.0,-105.0270203,39.7530509,1,121,sloan-lake
201451253.0,201451253131402,1314,2,weapon-fire-into-occ-bldg,aggravated-assault,2014-01-30 06:59:59,2014-01-30 07:15:00,2014-01-30 07:54:59,1348 S XAVIER ST,3126851.0,1677274.0,-105.0492358,39.692053,4,421,mar-lee
201451282.0,201451282220400,2204,0,burglary-residence-no-force,burglary,2014-01-29 21:59:59,2014-01-30 08:00:00,2014-01-30 17:55:00,2991 S DEPEW ST,3125374.0,1665490.0,-105.0546895,39.6597229,4,423,bear-valley
201451572.0,201451572539900,5399,0,public-peace-other,public-disorder,2014-01-30 11:15:00,,2014-01-30 12:14:59,,3165338.0,1681156.0,-104.9123867,39.7021061,3,322,washington-virginia-vale
201450876.0,201450876230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2014-01-28 15:59:59,2014-01-29 23:29:59,2014-01-30 03:43:59,7777 E HAMPDEN AVE,3168865.0,1664167.0,-104.9002507,39.6554042,3,323,hampden
201451864.0,201451864355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2014-01-30 13:50:00,,2014-01-30 16:41:00,200 BLOCK 15TH ST,3143554.0,1695262.0,-104.9895239,39.7411912,6,611,cbd
20145000288.0,20145000288239900,2399,0,theft-other,larceny,2014-01-04 06:59:59,2014-01-04 11:00:00,2014-01-07 14:19:59,3100 S SHERIDAN BLVD,3125925.0,1663633.0,-105.052765,39.6546175,4,423,harvey-park-south
201452173.0,201452173230300,2303,0,theft-shoplift,larceny,2014-01-30 18:14:59,,2014-01-30 19:16:59,7800 E SMITH RD,3169237.0,1705800.0,-104.8979496,39.7696879,5,511,stapleton
20148033676.0,20148033676739903,7399,3,accessory-conspiracy-to-crime,all-other-crimes,2014-01-30 16:51:59,,2014-01-30 18:08:59,8400 PENA BLVD,3231977.0,1735292.0,-104.6738123,39.8492917,7,759,dia
201450749.0,201450749549900,5499,0,traf-other,all-other-crimes,2014-01-29 22:09:59,,2014-01-29 23:19:00,4400 BLK N STEELE ST,3154671.0,1708657.0,-104.9497044,39.7777844,2,212,elyria-swansea
201451280.0,201451280240400,2404,0,theft-of-motor-vehicle,auto-theft,2014-01-30 07:30:00,2014-01-30 07:34:59,2014-01-30 07:38:00,2745 W ARCHER PL,3134557.0,1686032.0,-105.0216893,39.7159875,4,411,valverde
201450666.0,201450666131500,1315,0,aggravated-assault,aggravated-assault,2014-01-29 20:57:00,,2014-01-30 00:58:00,,3144568.0,1687806.0,-104.9860682,39.7207074,3,311,speer
2013619527.0,2013619527110200,1102,0,sex-aslt-rape,sexual-assault,2013-12-25 23:00:00,2013-12-25 23:29:59,2013-12-26 05:32:59,,3145949.0,1694911.0,-104.9810146,39.7401904,6,621,north-capitol-hill
201451492.0,201451492356200,3562,0,drug-marijuana-possess,drug-alcohol,2014-01-30 09:45:00,,2014-01-30 11:19:00,,3154320.0,1706484.0,-104.9509998,39.771825,2,212,clayton
201451276.0,201451276240400,2404,0,theft-of-motor-vehicle,auto-theft,2014-01-29 23:29:59,2014-01-30 07:53:00,2014-01-30 07:53:00,4400 BLK N ELM CT,3134028.0,1708621.0,-105.0231482,39.7780059,1,111,sunnyside
201451472.0,201451472299902,2999,2,criminal-mischief-graffiti,public-disorder,2014-01-29 21:59:59,2014-01-30 09:55:00,2014-01-30 09:55:00,1625 N MARION ST,3148343.0,1695682.0,-104.9724859,39.7422691,6,622,city-park-west
201450318.0,201450318549900,5499,0,traf-other,all-other-crimes,2014-01-29 16:44:59,,2014-01-30 00:01:59,N VALENTIA ST / E 17TH AVE,3171060.0,1696379.0,-104.891689,39.7437926,2,223,east-colfax
201450395.0,201450395353200,3532,0,drug-cocaine-possess,drug-alcohol,2014-01-29 20:19:59,,2014-01-29 21:20:00,E 16TH AVE / N PEARL ST,3146260.0,1695452.0,-104.9798977,39.7416706,6,621,north-capitol-hill
201451051.0,201451051549900,5499,0,traf-other,all-other-crimes,2014-01-30 02:19:59,,2014-01-30 03:20:59,I25 HWYNB / 20TH ST,3139350.0,1702436.0,-105.0043337,39.7609489,1,113,highland
201451733.0,201451733570700,5707,0,criminal-trespassing,all-other-crimes,2014-01-30 12:34:59,,2014-01-30 13:12:00,1505 N GRANT ST,3145128.0,1695002.0,-104.9839321,39.740453,6,621,north-capitol-hill
201450998.0,201450998549901,5499,1,vehicular-eluding,all-other-crimes,2014-01-30 00:33:59,,2014-01-30 02:45:59,W 20TH AVE / N FEDERAL BLVD,3133500.0,1697533.0,-105.0252329,39.7475752,1,121,sloan-lake
201451892.0,201451892299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2014-01-30 14:07:59,,2014-01-30 14:07:59,W FLORIDA AVE / S SANTA FE DR,3142913.0,1676391.0,-104.9921783,39.6893963,3,313,overland
20146000813.0,20146000813220400,2204,0,burglary-residence-no-force,burglary,2014-01-19 13:30:00,2014-01-19 13:40:00,2014-01-25 11:16:59,1950 N LOGAN ST,3145663.0,1697370.0,-104.9819817,39.7469452,6,621,north-capitol-hill
